Citizen_ID,Diet_Type,District_Name,Wealth_Index,House_Size_sq_ft,Life_Expectancy,Vehicle_Owned,Work_District,Bio_Hash
CIT_16943,Exotic Imports,Deep Trench,2414,291,57,No Vehicle,Mariana Plaza,a81fdf87
CIT_10810,Exotic Imports,Coral Slums,3034,183,33,Sea Scooter,Deep Trench,187049d4
CIT_0594,Seaweed,Mariana Plaza,3416,523,42,No Vehicle,Coral Slums,3e98daa9
CIT_19123,Seaweed,The Golden Reef,5394,1162,64,No Vehicle,Mariana Plaza,7121f1f6
CIT_18793,Seaweed,The Golden Reef,1819,370,38,Fin Bicycle,Deep Trench,a56a5b33
CIT_11857,Seafood,Coral Slums,2162,128,51,Fin Bicycle,Coral Slums,9b7120eb
CIT_1498,Seafood,The Golden Reef,6145,1333,46,Submarine,The Golden Reef,60237e5e
CIT_12324,Seafood,Coral Slums,1263,100,47,Fin Bicycle,The Golden Reef,e53827f8
CIT_5762,Seafood,Deep Trench,2919,326,53,No Vehicle,The Golden Reef,0fcb508a
CIT_10318,Seaweed,The Golden Reef,13400,2956,81,No Vehicle,The Golden Reef,448e5974
CIT_6961,Exotic Imports,Mariana Plaza,7767,1218,38,No Vehicle,Coral Slums,375d985e
CIT_6417,Seafood,Deep Trench,1821,214,57,Sea Scooter,Deep Trench,696c0936
CIT_5902,Exotic Imports,Mariana Plaza,1821,368,38,Sea Scooter,Deep Trench,4111c3a6
CIT_15339,Seafood,The Golden Reef,5506,1272,37,No Vehicle,Coral Slums,34be3f90
CIT_5057,Seafood,The Golden Reef,27023,6087,92,Submarine,The Golden Reef,e8b4c0d8
CIT_19647,Exotic Imports,The Golden Reef,3303,670,50,Sea Scooter,Mariana Plaza,742bd436
CIT_8294,Exotic Imports,Mariana Plaza,1426,133,38,Fin Bicycle,Coral Slums,dd7ff94d
CIT_6394,Seafood,The Golden Reef,8543,1956,73,No Vehicle,Coral Slums,200ac581
CIT_14851,Seafood,Coral Slums,55769,3356,58,Royal Submarine,Deep Trench,96fe9d11
CIT_18598,Exotic Imports,Deep Trench,1502,188,44,No Vehicle,Mariana Plaza,df904a87
CIT_1748,Seafood,The Golden Reef,31276,7111,92,No Vehicle,The Golden Reef,b4efd2bd
CIT_8687,Exotic Imports,The Golden Reef,5445,1222,60,Sea Scooter,Coral Slums,25df7556
CIT_11974,Exotic Imports,Mariana Plaza,8461,1255,41,No Vehicle,The Golden Reef,84597544
CIT_10047,Seaweed,The Golden Reef,8057,1836,53,Sea Scooter,Coral Slums,f6ac49c2
CIT_14917,Seafood,Mariana Plaza,1639,249,41,Sea Scooter,The Golden Reef,48252101
CIT_17226,Seafood,Deep Trench,5773,637,50,No Vehicle,Mariana Plaza,c6c49b8b
CIT_4585,Seafood,The Golden Reef,5774,1221,56,No Vehicle,Deep Trench,9aeeacd6
CIT_6788,Seaweed,The Golden Reef,7316,1635,64,No Vehicle,The Golden Reef,f31177d1
CIT_5161,Seafood,Mariana Plaza,5127,767,45,No Vehicle,Coral Slums,4eada688
CIT_17522,Exotic Imports,Deep Trench,5760,594,42,No Vehicle,Coral Slums,1b5d6e17
CIT_9720,Seaweed,Mariana Plaza,1795,253,33,Sea Scooter,Coral Slums,2b6a4a3a
CIT_0410,Seafood,Mariana Plaza,3547,541,33,Fin Bicycle,The Golden Reef,98ea93c6
CIT_3774,Seaweed,Mariana Plaza,15322,2333,49,Submarine,The Golden Reef,eb64f360
CIT_9666,Seafood,The Golden Reef,35094,7924,95,No Vehicle,Coral Slums,a3a517df
CIT_14780,Exotic Imports,Coral Slums,1634,120,36,No Vehicle,Coral Slums,202f5c8e
CIT_13726,Seaweed,Coral Slums,2921,197,42,Sea Scooter,Deep Trench,3d82714c
CIT_17966,Exotic Imports,Coral Slums,6545,422,29,No Vehicle,The Golden Reef,9d18afa0
CIT_12040,Seafood,Coral Slums,1388,100,44,No Vehicle,Deep Trench,72d85c67
CIT_14596,Exotic Imports,Deep Trench,2246,172,35,Fin Bicycle,Deep Trench,2341945c
CIT_6952,Exotic Imports,Deep Trench,5007,542,25,Sea Scooter,Deep Trench,a78e8f20
CIT_8467,Seaweed,Deep Trench,1938,205,49,No Vehicle,Mariana Plaza,7d2f3739
CIT_9361,Seafood,Coral Slums,2472,113,30,No Vehicle,Coral Slums,98b0858c
CIT_17283,Exotic Imports,Deep Trench,2156,232,49,No Vehicle,Mariana Plaza,6462ef6b
CIT_18156,Exotic Imports,Coral Slums,2866,147,37,Fin Bicycle,Coral Slums,20176f51
CIT_10529,Seafood,Coral Slums,2014,120,39,No Vehicle,The Golden Reef,c48991c1
CIT_16674,Exotic Imports,Coral Slums,4075,275,48,No Vehicle,Coral Slums,4d798cc6
CIT_19656,Seaweed,Deep Trench,2413,197,44,Fin Bicycle,Deep Trench,4d26cb16
CIT_5857,Exotic Imports,Deep Trench,4534,503,29,Fin Bicycle,The Golden Reef,9a0a23b9
CIT_0281,Seafood,Mariana Plaza,2079,287,61,No Vehicle,Mariana Plaza,068a0692
CIT_0180,Exotic Imports,Deep Trench,2294,271,28,No Vehicle,Deep Trench,d5414e27
CIT_4866,Seaweed,Coral Slums,2124,142,38,Submarine,Deep Trench,d5c6f65d
CIT_2805,Exotic Imports,Deep Trench,4639,480,25,Sea Scooter,The Golden Reef,13b9c61a
CIT_7722,Seaweed,Mariana Plaza,3842,609,52,No Vehicle,Mariana Plaza,df0d8bde
CIT_4533,Seaweed,Mariana Plaza,3992,675,44,Submarine,Coral Slums,ff5d8389
CIT_3132,Seafood,Deep Trench,16328,1677,49,Submarine,Deep Trench,ef7ef682
CIT_3314,Exotic Imports,The Golden Reef,10194,2233,41,Sea Scooter,Coral Slums,b1a085ef
CIT_13111,Seaweed,The Golden Reef,2644,660,46,Fin Bicycle,The Golden Reef,c3a10986
CIT_5522,Exotic Imports,Mariana Plaza,5575,843,35,Submarine,Deep Trench,eb55ccab
CIT_5321,Seafood,The Golden Reef,11374,2476,67,Submarine,The Golden Reef,193c1580
CIT_17299,Exotic Imports,The Golden Reef,39031,8881,78,Sea Scooter,Deep Trench,53a18f1c
CIT_17880,Seaweed,Deep Trench,3713,384,48,Sea Scooter,Coral Slums,75c9a4bc
CIT_5853,Seafood,Deep Trench,2404,247,50,No Vehicle,The Golden Reef,cdc86173
CIT_6757,Exotic Imports,Coral Slums,1764,117,39,Fin Bicycle,The Golden Reef,7ae83899
CIT_9039,Seafood,The Golden Reef,2910,781,55,Sea Scooter,Mariana Plaza,086706e8
CIT_16449,Seafood,The Golden Reef,12781,2734,48,No Vehicle,Deep Trench,0d8d6559
CIT_3648,Seafood,Coral Slums,7770,452,62,Submarine,Mariana Plaza,1afc23b2
CIT_8418,Exotic Imports,The Golden Reef,32401,7305,67,No Vehicle,Deep Trench,6cfb2e90
CIT_18347,Seaweed,Mariana Plaza,1341,214,63,No Vehicle,Mariana Plaza,c6f1c29c
CIT_4401,Exotic Imports,Coral Slums,3090,177,27,No Vehicle,Coral Slums,e0242f5a
CIT_13787,Exotic Imports,Deep Trench,1365,143,33,No Vehicle,Coral Slums,d2e90a48
CIT_11463,Exotic Imports,Mariana Plaza,1483,211,49,Sea Scooter,Mariana Plaza,a3c60b97
CIT_17103,Exotic Imports,The Golden Reef,2649,466,53,Fin Bicycle,Deep Trench,da207a01
CIT_7093,Seaweed,Deep Trench,1116,100,45,Fin Bicycle,Coral Slums,95bf6654
CIT_12948,Exotic Imports,Deep Trench,6379,737,33,No Vehicle,The Golden Reef,99c2b40e
CIT_11467,Seafood,The Golden Reef,19449,4392,77,Submarine,Mariana Plaza,4b47113f
CIT_5907,Exotic Imports,Mariana Plaza,2824,430,37,Fin Bicycle,The Golden Reef,5514d4b9
CIT_8487,Seaweed,The Golden Reef,1449,286,53,Fin Bicycle,Deep Trench,52a08c59
CIT_13995,Exotic Imports,Coral Slums,1796,119,33,No Vehicle,Coral Slums,cbb1fc29
CIT_9341,Seafood,Mariana Plaza,2264,305,35,Sea Scooter,The Golden Reef,769bb739
CIT_18158,Seafood,Deep Trench,4838,446,47,No Vehicle,Deep Trench,900c8370
CIT_18811,Exotic Imports,The Golden Reef,51615,10000,90,Fin Bicycle,Mariana Plaza,2e7b8562
CIT_17282,Seafood,The Golden Reef,7059,1534,60,No Vehicle,Deep Trench,78341e82
CIT_16408,Seafood,Deep Trench,4241,436,40,No Vehicle,Coral Slums,4995eae8
CIT_12346,Seafood,Coral Slums,4370,246,45,Fin Bicycle,Coral Slums,fbe161c7
CIT_15755,Exotic Imports,Coral Slums,2459,117,29,No Vehicle,Coral Slums,05bec6b8
CIT_13540,Seaweed,Deep Trench,18120,1886,52,Sea Scooter,The Golden Reef,9d9d9ecc
CIT_4845,Exotic Imports,The Golden Reef,3066,726,53,Fin Bicycle,The Golden Reef,10f1724c
CIT_7366,Exotic Imports,Mariana Plaza,4327,629,54,Sea Scooter,Mariana Plaza,ca6c30ca
CIT_7899,Seafood,The Golden Reef,13073,3040,65,No Vehicle,The Golden Reef,727a71e5
CIT_5991,Seafood,Deep Trench,3171,322,47,Sea Scooter,Coral Slums,f930e8a7
CIT_13751,Seaweed,Deep Trench,1073,100,46,Sea Scooter,Coral Slums,26507e02
CIT_1792,Seaweed,Coral Slums,1645,100,66,No Vehicle,Mariana Plaza,20f9d9f2
CIT_5612,Exotic Imports,Coral Slums,2163,137,36,Sea Scooter,Deep Trench,968d9d2d
CIT_11895,Seafood,Coral Slums,1250,100,44,No Vehicle,Deep Trench,f15e5cfe
CIT_17589,Exotic Imports,Mariana Plaza,1892,357,44,Sea Scooter,Coral Slums,c5de0b42
CIT_4045,Seaweed,Deep Trench,5552,585,33,Sea Scooter,Coral Slums,290f7189
CIT_8025,Exotic Imports,Mariana Plaza,3468,546,61,Submarine,Mariana Plaza,f7ba32ab
CIT_9682,Seafood,The Golden Reef,8368,1935,68,No Vehicle,The Golden Reef,057452f4
CIT_8660,Seaweed,The Golden Reef,29693,6699,95,Submarine,Mariana Plaza,70f96fed
CIT_2630,Exotic Imports,The Golden Reef,2334,658,58,Sea Scooter,Coral Slums,a7e7a362
CIT_3061,Exotic Imports,Deep Trench,6081,585,44,Sea Scooter,Coral Slums,d2ff46ed
CIT_12331,Seafood,Coral Slums,4527,251,47,No Vehicle,Deep Trench,c42f334d
CIT_15617,Seafood,Coral Slums,4644,301,62,No Vehicle,Mariana Plaza,3c20cb3c
CIT_16631,Seaweed,The Golden Reef,18326,4216,79,Submarine,The Golden Reef,a6a5e3e0
CIT_10675,Seaweed,Coral Slums,1420,102,37,Sea Scooter,Deep Trench,0ee769ee
CIT_17281,Exotic Imports,Mariana Plaza,7216,1116,45,No Vehicle,Mariana Plaza,883a2924
CIT_10863,Seafood,Mariana Plaza,7840,1197,64,No Vehicle,The Golden Reef,5078f061
CIT_13644,Seafood,The Golden Reef,1225,274,56,Sea Scooter,Coral Slums,b6e298a0
CIT_6420,Seaweed,Coral Slums,2372,137,37,Fin Bicycle,Deep Trench,212d13c0
CIT_18245,Seaweed,The Golden Reef,18857,4329,92,No Vehicle,The Golden Reef,5fafa175
CIT_11722,Seaweed,Deep Trench,3774,412,48,Sea Scooter,Deep Trench,58249ba6
CIT_18572,Seaweed,Mariana Plaza,1682,296,45,Fin Bicycle,Coral Slums,b60c94fe
CIT_9075,Exotic Imports,Mariana Plaza,2628,422,44,Fin Bicycle,The Golden Reef,b031565a
CIT_9792,Exotic Imports,Mariana Plaza,25239,3863,43,Sea Scooter,Deep Trench,7396a68d
CIT_18484,Exotic Imports,Deep Trench,1696,154,30,Submarine,The Golden Reef,5079411c
CIT_8355,Seaweed,Mariana Plaza,5549,734,62,No Vehicle,Mariana Plaza,a59e12c5
CIT_4430,Seafood,Deep Trench,1293,100,51,Fin Bicycle,Deep Trench,435ccf54
CIT_0084,Exotic Imports,Coral Slums,3265,228,34,No Vehicle,Coral Slums,71558935
CIT_12477,Seaweed,Deep Trench,4114,436,52,No Vehicle,Mariana Plaza,9899fbde
CIT_2112,Seaweed,Deep Trench,2891,269,63,Submarine,Coral Slums,14851e90
CIT_14510,Seaweed,Mariana Plaza,2783,313,63,Fin Bicycle,The Golden Reef,281f8bb2
CIT_18807,Seafood,Deep Trench,4179,514,42,No Vehicle,Deep Trench,04c15f5b
CIT_0152,Seafood,Deep Trench,4023,475,39,Sea Scooter,Deep Trench,c0065446
CIT_8112,Exotic Imports,Deep Trench,3325,390,40,Sea Scooter,The Golden Reef,984cb90a
CIT_5308,Seaweed,The Golden Reef,25264,5701,88,No Vehicle,Coral Slums,e584ad4a
CIT_6945,Seafood,Coral Slums,1450,100,47,Sea Scooter,The Golden Reef,91997971
CIT_8925,Seaweed,The Golden Reef,8370,1809,63,Submarine,The Golden Reef,978d7707
CIT_7669,Exotic Imports,Coral Slums,2576,158,40,Sea Scooter,Deep Trench,4f200113
CIT_7272,Seafood,Deep Trench,2279,180,38,No Vehicle,Coral Slums,43abfe41
CIT_8276,Seaweed,Coral Slums,1821,100,57,No Vehicle,Deep Trench,d1bcd959
CIT_3753,Seafood,Deep Trench,3139,289,45,Fin Bicycle,Deep Trench,ba29e022
CIT_19181,Seafood,Coral Slums,1581,100,41,Sea Scooter,Coral Slums,fa76f5c9
CIT_3113,Exotic Imports,The Golden Reef,3909,958,45,Fin Bicycle,The Golden Reef,cea5431e
CIT_10906,Exotic Imports,Coral Slums,2921,210,32,No Vehicle,The Golden Reef,caccb8b6
CIT_10026,Exotic Imports,Deep Trench,7424,811,30,No Vehicle,Deep Trench,f04f223e
CIT_10571,Seaweed,The Golden Reef,53772,10000,110,Sea Scooter,Mariana Plaza,11576865
CIT_8770,Exotic Imports,Deep Trench,5313,560,52,No Vehicle,The Golden Reef,1f96521c
CIT_15123,Seaweed,The Golden Reef,1846,486,59,Fin Bicycle,Mariana Plaza,23b5baf6
CIT_5192,Seafood,Coral Slums,2130,128,39,Fin Bicycle,The Golden Reef,1d2a4508
CIT_0727,Seaweed,Deep Trench,1438,142,47,Fin Bicycle,Coral Slums,a583e4a1
CIT_19311,Seaweed,Mariana Plaza,14304,2052,68,Sea Scooter,Mariana Plaza,9cea13d0
CIT_19498,Seaweed,The Golden Reef,1912,475,61,Sea Scooter,The Golden Reef,8b581a2d
CIT_9202,Seafood,Deep Trench,3107,385,34,Fin Bicycle,The Golden Reef,9b450da5
CIT_12063,Seaweed,Deep Trench,1722,151,42,Submarine,Deep Trench,1e0883ab
CIT_6761,Seafood,Mariana Plaza,16462,2472,80,No Vehicle,Coral Slums,d44ca69e
CIT_10066,Seaweed,Deep Trench,2786,287,57,No Vehicle,Mariana Plaza,58a7ab21
CIT_17387,Seafood,The Golden Reef,3713,928,35,Fin Bicycle,Coral Slums,046c0bf7
CIT_18641,Seafood,The Golden Reef,5400,1201,66,Fin Bicycle,The Golden Reef,68b5d270
CIT_8659,Seaweed,Mariana Plaza,7276,1078,37,No Vehicle,Deep Trench,4294c967
CIT_4271,Seaweed,Deep Trench,4459,440,64,Fin Bicycle,Deep Trench,885cfccf
CIT_14160,Exotic Imports,The Golden Reef,22928,5155,53,Sea Scooter,Mariana Plaza,1113a226
CIT_18166,Seaweed,Mariana Plaza,17272,2562,57,Fin Bicycle,The Golden Reef,c78b42c7
CIT_7117,Seafood,Coral Slums,6357,366,47,Submarine,The Golden Reef,58f15395
CIT_2285,Seafood,The Golden Reef,13191,2892,47,No Vehicle,Coral Slums,0e850a90
CIT_16966,Seaweed,The Golden Reef,3476,837,45,Sea Scooter,Mariana Plaza,12263d53
CIT_2823,Exotic Imports,Mariana Plaza,1363,182,40,Sea Scooter,Deep Trench,7b4dc0e7
CIT_13070,Seaweed,Deep Trench,1087,176,53,Sea Scooter,Mariana Plaza,353d031d
CIT_9401,Seaweed,Mariana Plaza,1716,241,46,Sea Scooter,Deep Trench,79bac02d
CIT_17783,Seaweed,The Golden Reef,6548,1539,57,Sea Scooter,Coral Slums,33e83220
CIT_19055,Exotic Imports,Deep Trench,4426,470,26,Sea Scooter,Deep Trench,73f0b584
CIT_1647,Seaweed,Coral Slums,1012,100,55,Sea Scooter,Coral Slums,61a2a71c
CIT_2089,Exotic Imports,Mariana Plaza,7904,1177,37,Submarine,Coral Slums,c4ccec35
CIT_14989,Seaweed,Deep Trench,2942,295,47,No Vehicle,Deep Trench,12399898
CIT_16617,Exotic Imports,Deep Trench,8165,899,40,Sea Scooter,Deep Trench,2b3995bc
CIT_18850,Seafood,The Golden Reef,50198,10000,104,Fin Bicycle,The Golden Reef,d4e384bf
CIT_5267,Exotic Imports,Deep Trench,1491,214,31,Sea Scooter,Coral Slums,e059ff2d
CIT_13319,Seafood,The Golden Reef,3505,694,60,Sea Scooter,Deep Trench,4e799d44
CIT_8771,Exotic Imports,Deep Trench,2564,214,39,No Vehicle,Mariana Plaza,3aee0384
CIT_17708,Seafood,The Golden Reef,16872,3894,66,No Vehicle,The Golden Reef,d7e63704
CIT_3880,Seaweed,Mariana Plaza,25318,3814,56,No Vehicle,Deep Trench,ca36118f
CIT_10786,Seaweed,Deep Trench,1000,100,60,Sea Scooter,Mariana Plaza,fefbab54
CIT_5872,Seaweed,The Golden Reef,13172,2886,70,Sea Scooter,Mariana Plaza,216e15cb
CIT_11975,Seafood,Deep Trench,4907,515,54,Sea Scooter,Mariana Plaza,e774efd1
CIT_1957,Exotic Imports,The Golden Reef,31149,7059,82,No Vehicle,The Golden Reef,4b3617bc
CIT_1582,Seaweed,Coral Slums,2666,143,60,Fin Bicycle,Mariana Plaza,9486879c
CIT_11712,Seafood,Mariana Plaza,14753,2233,65,Sea Scooter,Mariana Plaza,11e5b8fa
CIT_6169,Exotic Imports,Deep Trench,2553,315,22,Submarine,Coral Slums,678b4c92
CIT_9559,Exotic Imports,The Golden Reef,3954,958,51,Sea Scooter,Mariana Plaza,94e182ed
CIT_4987,Seafood,Coral Slums,3602,227,43,No Vehicle,Coral Slums,3c45af97
CIT_5318,Seafood,Coral Slums,19049,1136,49,Submarine,Deep Trench,eea90eb2
CIT_11201,Seafood,Mariana Plaza,5677,944,42,Submarine,Coral Slums,0588990a
CIT_12885,Exotic Imports,Coral Slums,1690,100,26,Sea Scooter,Mariana Plaza,4c4d1fc6
CIT_6834,Exotic Imports,Deep Trench,7991,789,44,Sea Scooter,Deep Trench,aab11d43
CIT_16062,Seaweed,The Golden Reef,5674,1339,65,No Vehicle,Mariana Plaza,737de30f
CIT_0610,Exotic Imports,Coral Slums,4144,238,51,Fin Bicycle,The Golden Reef,0b33cb84
CIT_5158,Exotic Imports,The Golden Reef,3541,805,38,Sea Scooter,Deep Trench,dff01ef5
CIT_6329,Exotic Imports,Coral Slums,1986,124,34,Fin Bicycle,Mariana Plaza,8dca87f3
CIT_9705,Seaweed,Deep Trench,4407,483,38,Sea Scooter,Deep Trench,f60b42e1
CIT_9027,Exotic Imports,Coral Slums,2233,147,43,No Vehicle,The Golden Reef,5a9dc69f
CIT_11734,Seaweed,The Golden Reef,10012,2275,71,No Vehicle,Mariana Plaza,95681cb6
CIT_8869,Exotic Imports,Coral Slums,1602,100,21,Sea Scooter,Coral Slums,590bdcd7
CIT_1846,Seaweed,Coral Slums,1092,100,61,Submarine,Mariana Plaza,7cf6ce2a
CIT_18500,Seaweed,Mariana Plaza,1117,227,49,Sea Scooter,Mariana Plaza,480789ed
CIT_9441,Seaweed,Mariana Plaza,6976,1122,64,No Vehicle,The Golden Reef,f5525eb8
CIT_17142,Seafood,The Golden Reef,3055,576,57,Fin Bicycle,Coral Slums,6e6a36d9
CIT_7959,Exotic Imports,The Golden Reef,2347,520,29,Fin Bicycle,The Golden Reef,f960357c
CIT_17941,Seaweed,Deep Trench,5339,581,38,Submarine,Coral Slums,53bfd403
CIT_8711,Seafood,Mariana Plaza,4666,777,35,Sea Scooter,Deep Trench,15f67c83
CIT_5989,Seaweed,Coral Slums,1382,100,44,Sea Scooter,Mariana Plaza,826663b9
CIT_9783,Exotic Imports,Deep Trench,5918,689,43,Sea Scooter,Coral Slums,4ed10cad
CIT_3788,Exotic Imports,The Golden Reef,17824,4026,76,Submarine,The Golden Reef,0306f94c
CIT_5591,Exotic Imports,Mariana Plaza,3390,481,26,Sea Scooter,Deep Trench,30dddade
CIT_1153,Seafood,Deep Trench,5393,555,51,Submarine,Coral Slums,d4236af0
CIT_2892,Seafood,Deep Trench,1720,179,33,No Vehicle,Mariana Plaza,6474f9a9
CIT_5855,Exotic Imports,Deep Trench,2187,284,36,Sea Scooter,Coral Slums,9c47d0ae
CIT_13342,Seafood,The Golden Reef,10473,2299,50,Sea Scooter,Deep Trench,136773dc
CIT_18882,Exotic Imports,The Golden Reef,31502,7059,87,Sea Scooter,Mariana Plaza,e5ddefcc
CIT_3975,Exotic Imports,The Golden Reef,47135,10000,98,Sea Scooter,Mariana Plaza,deceb17c
CIT_0705,Seafood,Deep Trench,1481,142,53,Fin Bicycle,Coral Slums,82442ec8
CIT_9604,Exotic Imports,Deep Trench,2168,230,32,Fin Bicycle,Mariana Plaza,080abe29
CIT_17796,Seaweed,Coral Slums,1138,100,38,Sea Scooter,The Golden Reef,30a777a6
CIT_12624,Exotic Imports,The Golden Reef,7060,1776,35,No Vehicle,Coral Slums,860b900d
CIT_10858,Exotic Imports,Deep Trench,1537,149,34,Sea Scooter,The Golden Reef,6608410f
CIT_7847,Exotic Imports,Deep Trench,2323,277,38,Sea Scooter,The Golden Reef,948a7989
CIT_19378,Exotic Imports,The Golden Reef,13822,3241,71,No Vehicle,Mariana Plaza,18216a1b
CIT_5311,Seaweed,Mariana Plaza,5202,799,66,No Vehicle,Mariana Plaza,08994745
CIT_1381,Seafood,The Golden Reef,11100,2565,72,Submarine,Mariana Plaza,8a2d77a6
CIT_9077,Seaweed,Mariana Plaza,7107,1077,73,No Vehicle,Mariana Plaza,1747abf7
CIT_18065,Seaweed,Coral Slums,1284,100,46,Fin Bicycle,Coral Slums,3bec7454
CIT_1344,Seafood,Deep Trench,1703,179,31,Sea Scooter,The Golden Reef,cc30f15d
CIT_14117,Exotic Imports,The Golden Reef,41366,9366,71,Sea Scooter,Coral Slums,2e0b9f1d
CIT_15052,Seafood,Mariana Plaza,3114,571,60,No Vehicle,Mariana Plaza,2809ce09
CIT_12343,Seaweed,Coral Slums,1527,100,44,Fin Bicycle,Deep Trench,8706cf3b
CIT_10737,Seaweed,Coral Slums,1049,100,35,No Vehicle,Coral Slums,57a3a189
CIT_11780,Exotic Imports,Coral Slums,3317,202,46,Sea Scooter,The Golden Reef,ce446d88
CIT_7234,Seaweed,Deep Trench,1759,189,39,Sea Scooter,Deep Trench,03986afb
CIT_6250,Seaweed,Deep Trench,1164,107,38,No Vehicle,Deep Trench,8fd670cd
CIT_0525,Seafood,Deep Trench,3241,322,47,Sea Scooter,Deep Trench,c50855e6
CIT_14588,Exotic Imports,Coral Slums,1339,100,32,Fin Bicycle,Deep Trench,139fe0a2
CIT_13698,Exotic Imports,Mariana Plaza,28317,4210,67,Submarine,The Golden Reef,c1ee30f6
CIT_18129,Seaweed,Coral Slums,2015,145,42,Fin Bicycle,The Golden Reef,4b34d4dc
CIT_4041,Exotic Imports,Deep Trench,3844,426,29,No Vehicle,Deep Trench,b29d11ad
CIT_17307,Exotic Imports,Coral Slums,2614,139,48,Sea Scooter,Mariana Plaza,7bca4a7d
CIT_13447,Exotic Imports,The Golden Reef,20239,4567,56,Submarine,Coral Slums,4ccfed62
CIT_10827,Exotic Imports,Deep Trench,3403,438,38,No Vehicle,Coral Slums,e394d4a7
CIT_0857,Seafood,Deep Trench,2730,270,41,Sea Scooter,Mariana Plaza,de94ae5b
CIT_7524,Exotic Imports,Coral Slums,5471,314,32,No Vehicle,Deep Trench,44489b81
CIT_3628,Exotic Imports,The Golden Reef,7701,1719,55,Submarine,The Golden Reef,32899eb5
CIT_8048,Seaweed,Coral Slums,2103,130,52,Fin Bicycle,Mariana Plaza,722cf12f
CIT_7549,Seaweed,Coral Slums,2276,122,52,Sea Scooter,Deep Trench,2b6c594f
CIT_4228,Seaweed,Deep Trench,4008,419,34,Submarine,Coral Slums,460357f5
CIT_3579,Seaweed,Mariana Plaza,4437,605,54,No Vehicle,Mariana Plaza,83ec2061
CIT_4735,Exotic Imports,Deep Trench,5219,583,40,No Vehicle,Deep Trench,6527966f
CIT_4739,Seafood,The Golden Reef,47212,10000,94,Submarine,Mariana Plaza,d3ecf0fa
CIT_18123,Exotic Imports,The Golden Reef,4313,963,54,No Vehicle,The Golden Reef,1499a880
CIT_5104,Exotic Imports,Deep Trench,4496,441,64,Sea Scooter,The Golden Reef,eef65a87
CIT_1320,Exotic Imports,Deep Trench,1560,206,53,Fin Bicycle,Mariana Plaza,877b8ee7
CIT_4770,Exotic Imports,Mariana Plaza,9995,1491,51,No Vehicle,Mariana Plaza,c187273f
CIT_10077,Seaweed,Mariana Plaza,23513,3489,68,Sea Scooter,The Golden Reef,0ac1bd1c
CIT_11218,Seafood,Deep Trench,13168,1390,39,No Vehicle,Deep Trench,1ac62161
CIT_16515,Exotic Imports,The Golden Reef,7296,1653,50,No Vehicle,Deep Trench,b4c65d07
CIT_17519,Exotic Imports,Deep Trench,4394,453,32,Fin Bicycle,Deep Trench,120cc6ba
CIT_18996,Exotic Imports,Mariana Plaza,15052,2138,56,No Vehicle,The Golden Reef,14ae3431
CIT_14378,Seaweed,Deep Trench,1179,101,44,Sea Scooter,Deep Trench,d64a4721
CIT_15686,Exotic Imports,Coral Slums,2012,166,39,Sea Scooter,Deep Trench,ce25f2e0
CIT_0544,Exotic Imports,Mariana Plaza,1491,320,30,No Vehicle,Deep Trench,e361a93b
CIT_14107,Exotic Imports,The Golden Reef,29573,6756,75,No Vehicle,Coral Slums,653583ce
CIT_7084,Exotic Imports,The Golden Reef,13919,3127,67,Sea Scooter,The Golden Reef,fc54a387
CIT_0392,Seafood,Mariana Plaza,14435,2166,78,Submarine,The Golden Reef,fdfb1b4d
CIT_6235,Seafood,Deep Trench,1322,162,43,Fin Bicycle,Mariana Plaza,2a153d11
CIT_11828,Exotic Imports,The Golden Reef,124425,10000,104,Royal Submarine,Mariana Plaza,6b03aff4
CIT_9647,Seafood,Deep Trench,2191,275,40,Sea Scooter,Deep Trench,d62c025e
CIT_14880,Seafood,The Golden Reef,7706,1734,52,Fin Bicycle,Coral Slums,75fb0d94
CIT_4174,Seafood,Coral Slums,3418,214,40,No Vehicle,Mariana Plaza,606cd227
CIT_0973,Seaweed,The Golden Reef,7494,1563,59,Sea Scooter,Coral Slums,ba83cf1c
CIT_10009,Exotic Imports,Deep Trench,7602,847,32,Sea Scooter,Coral Slums,07cf39e4
CIT_13415,Exotic Imports,Coral Slums,3169,198,43,Sea Scooter,Deep Trench,68b4aed4
CIT_14415,Exotic Imports,The Golden Reef,114524,10000,105,Royal Submarine,Mariana Plaza,1768b570
CIT_10765,Exotic Imports,Coral Slums,2113,107,48,Sea Scooter,The Golden Reef,971d83bc
CIT_11710,Exotic Imports,Deep Trench,16276,1702,44,No Vehicle,Coral Slums,df34a3a3
CIT_17956,Exotic Imports,Mariana Plaza,11885,1851,64,No Vehicle,Mariana Plaza,d0893bb4
CIT_0542,Seaweed,Deep Trench,13862,1403,65,No Vehicle,The Golden Reef,92c0ba1e
CIT_12951,Seaweed,The Golden Reef,3939,885,63,Sea Scooter,Mariana Plaza,5d0f7776
CIT_17415,Exotic Imports,Mariana Plaza,3708,611,26,Sea Scooter,Mariana Plaza,2b685e0a
CIT_0341,Seafood,Coral Slums,1921,127,43,Fin Bicycle,The Golden Reef,91e1d716
CIT_1480,Seafood,Deep Trench,13100,1408,73,Submarine,Mariana Plaza,cdd18e32
CIT_9014,Exotic Imports,Deep Trench,9874,1073,28,No Vehicle,The Golden Reef,11179b5d
